id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
23010,14225,0,-1.5443428,-1.8507732,0.08633636,0.072914846,-2.3592117,-2.5427532,0.29397854,0.2611143,-0.019841034852828135,-0.6114068883664766,-1.065273565622853,-1.2505731570616125,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9886277590758815,1.0,0.9983991114247324,0.9910332735378895,0.9999999999999998,0.9937368185418192,0.9998567059673772,1.0000000000000002,0.9998900781975839,0.9995717229632507,1.0,0.9998283909503553,0.013421513,0.032864243,0.9256393618460469,2.8582282,-0.082799755,0.5882285,0.10563481,-2.3706164,0.08544096
14245,14112,0,-1.3872633,-1.1963499,0.0984239,0.10062356,-2.214861,-2.1903152,0.32160604,0.3264509,-0.545627512860822,0.3576858685550294,-0.33458329141308873,-0.709675574791118,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9915856291432291,1.0000000000000002,0.9932573851065989,0.991821498603316,1.0000000000000002,0.996825747606729,0.9990636556245169,1.0,0.9993548117505082,0.9997845969938929,0.9999999999999999,0.9997715692154634,-0.0021996647,-0.004844874,1.2029894147645601,1.6596522,-0.25525618,0.57597053,-6.4316034,-2.3057883,0.09064472
24553,21948,0,-1.8663133,-1.6209825,0.06567589,0.08173527,-2.6550915,-2.4190001,0.24230741,0.28298715,-0.019841034852828135,1.4896513577322505,1.3806811658420348,1.411657130675992,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9957537795177984,0.9945778615711905,1.0,0.9917942625625489,0.9999999999999999,0.9999999999999999,0.9999436874093808,0.998975762896791,1.0,0.999546844716663,-0.016059376,-0.040679738,0.8281193011671885,3.0252614,-0.026193183,0.5674687,-6.928696,-3.58336,0.027031207
10148,17265,0,-0.7698964,-0.90244734,0.16144414,0.11588027,-1.647522,-2.032035,0.44205683,0.35863554,-0.019841034852828135,-0.700986891107119,-0.28504496773784915,-0.6082572781153968,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9973748249822084,0.9999999999999998,0.9969486404851329,0.991378156177435,0.9999999999999999,0.9948560249951928,0.999932702481776,1.0000000000000002,0.9997978704939016,0.9996554291089292,1.0,0.9998001602841914,0.04556387,0.08342129,1.592301037242967,0.69479096,-0.5412226,0.61093396,3.267414,-2.4150772,0.082030185
5797,19369,0,-1.1133955,-1.7535655,0.12312268,0.07653377,-1.9631858,-2.4904022,0.3731009,0.27022094,-0.019841034852828135,0.4309785980701021,0.9843745764401253,0.7313093904763812,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9930493043802988,0.9999999999999999,0.9956503944945496,0.9925927328070991,0.9999999999999999,0.995607733959473,0.9998905793039743,0.9999999999999998,0.9998519537005219,0.9997437740395625,0.9999999999999998,0.9998636815667641,0.046588905,0.10287997,1.1725344248754246,1.9524119,-0.24904278,0.61217195,6.6909075,-4.122657,0.015943112
22375,9436,0,-1.4230655,-1.5472249,0.09554269,0.084766544,-2.247762,-2.3792782,0.31517738,0.2902593,-0.545627512860822,0.8463040653221748,0.46422217785012737,0.7904700635372197,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0000000000000002,1.0000000000000002,0.9976916779043556,1.0000000000000002,1.0000000000000002,0.9963902522492625,1.0000000000000002,1.0000000000000002,0.9997576629798614,1.0000000000000002,1.0000000000000002,0.9997705640658948,0.010776147,0.02491808,1.0798414802399254,2.2018025,-0.17678453,0.5615097,-1.7626563,-2.117594,0.10739851
2303,20300,0,-2.4626956,-1.0942827,0.039047495,0.10570841,-3.2031462,-2.1353474,0.16490513,0.33744758,-0.019841034852828135,-1.2466105441637674,-1.0466966942446339,-0.6082572781153968,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9795143455407453,1.0,0.9915032539346583,0.9905530150003279,1.0,0.9933967385518004,0.999718766539506,1.0,0.9998376344619228,0.999696443319645,1.0,0.9998173796287786,-0.06666092,-0.17254245,0.6672924847896247,2.6948853,0.026457885,0.5290331,-11.26498,-9.566744,7.00141e-05
7834,414,0,-1.0935521,-1.6568825,0.12510501,0.08029587,-1.9449503,-2.438334,0.37697446,0.27949136,-0.019841034852828135,-1.4827760059345463,-1.0281198228664217,-1.077316900240594,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904677708590828,0.9999999999999999,0.9961068339002088,0.991296697200518,0.9999999999999999,0.9958125608365173,0.9995594649645514,1.0000000000000002,0.9997503788645276,0.9995950791047828,1.0000000000000002,0.9998386093008707,0.04480914,0.0974831,1.2116819594842754,1.8118874,-0.27333048,0.6109738,5.8822722,-3.7181287,0.023703845
8023,25402,0,-1.8952032,-1.8618683,0.06406544,0.072511956,-2.6816404,-2.5487285,0.23801021,0.26008868,-0.545627512860822,0.3006804122655264,0.4518375969313192,0.24112095654374482,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9932193361827133,1.0,0.9958254668364077,0.9967213917973419,1.0000000000000002,0.9985463537985397,0.9993150158371342,0.9999999999999998,0.999694029984324,0.9994923020531155,1.0,0.9997073676303806,-0.008446515,-0.02207847,0.7396364749744887,3.5286188,0.02583642,0.5723137,-6.8459535,-3.2023938,0.03907574
22090,26952,0,-1.7430477,-1.4386687,0.07297832,0.089413635,-2.5418146,-2.3208156,0.26127568,0.3011791,-0.019841034852828135,-0.18793778450161902,-0.9847737896505862,-0.7899650596593956,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9966599101904736,0.9940496942045707,1.0,0.9953083219992342,0.9999999999999999,0.9999999999999999,0.9998388948137521,0.9996277084295511,1.0000000000000002,0.9997843194472569,-0.016435318,-0.039903432,0.9476084457577549,2.5076683,-0.096630655,0.56344104,-6.971335,-3.4098845,0.031987976
2908,4177,0,-2.2789402,-1.2267876,0.04590096,0.09914978,-3.0342815,-2.2067075,0.1862642,0.3232108,-0.019841034852828135,0.27624950242717183,0.09268475028584112,-0.10116579473680448,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9951640895855028,1.0,1.0,0.9956078619057888,1.0,1.0,0.9998435863611783,1.0,1.0,0.999821441339035,-0.05324882,-0.1369466,0.7270647840347911,2.7957754,0.008599513,0.5402739,-9.924842,-7.4718437,0.000568555
22331,25457,0,-2.0130177,-1.6368406,0.05787199,0.081096575,-2.7899077,-2.4275403,0.22107165,0.28143945,-0.545627512860822,-0.3670977899829039,-0.44604451968237596,-0.42232373420991476,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9777764112752066,1.0000000000000002,0.9855731384296306,0.9949697875686734,1.0,0.9960140851115458,0.9984288570202675,0.9999999999999999,0.9993015703464835,0.999848838505476,0.9999999999999998,0.9998842757953066,-0.023224585,-0.060367808,0.7458905074176293,3.2949889,0.018166466,0.56179166,-7.698993,-4.35723,0.0126517145
10691,19674,0,-2.6555712,-2.5447733,0.032913905,0.051343672,-3.3803923,-2.9165049,0.14472967,0.20245275,-0.019841034852828135,-0.43224688288519175,-1.145773341595113,-1.204089771085242,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9861191594918546,1.0000000000000002,0.9941597194433145,1.0,1.0,0.997966102580096,0.9991654583695344,1.0,0.9996380389875593,0.9999999999999999,0.9999999999999999,0.9999728214654423,-0.018429767,-0.057723075,0.12068864831850819,6.757827,0.34014818,0.5672209,-8.488063,-5.6138277,0.0036338295
8861,28118,0,-0.921708,-0.97818583,0.14343706,0.111766405,-1.7870315,-2.0728238,0.41115397,0.35019258,-0.545627512860822,0.6345695133897415,-0.16739144900915787,-0.5068389814396802,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9888082153389555,0.9999999999999998,0.99395038563761,0.9768033506366001,0.9999999999999998,0.9888005218910886,0.9994407469014371,1.0,0.9997268555263705,0.9997048027811847,0.9999999999999999,0.9997420905155968,0.031670652,0.060961396,1.4977902262143326,0.9016017,-0.4653631,0.6000254,1.8442472,-2.103288,0.108777665
25149,10000,0,-1.1582315,-1.323998,0.11874292,0.09457084,-2.0043886,-2.25906,0.36441287,0.3129874,-0.019841034852828135,0.7241495161303839,0.3713378209590524,0.45240907461815827,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9904036975030759,1.0000000000000002,0.9969743658846884,0.9952265229495542,0.9999999999999998,0.9978197561460412,0.9998019743880658,1.0000000000000002,0.9999029271931986,0.9997767597809154,1.0,0.999805789913464,0.024172083,0.051425487,1.2798911317849704,1.5334961,-0.30997115,0.59518117,0.1563822,-2.0280924,0.11628482
21679,28725,0,-2.6495028,-1.1295362,0.033091873,0.103926994,-3.3748157,-2.154333,0.1453308,0.3336268,-0.019841034852828135,-1.1896050878742643,-0.23550664406260963,-0.27864781391931553,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9889266774239514,0.9999999999999999,0.993910901897055,0.9867754925539466,1.0,0.9910519299133871,0.9989828708581304,0.9999999999999999,0.999558367570122,0.999314895348227,0.9999999999999999,0.9996680795490466,-0.07083512,-0.188296,0.5555960724294041,2.9927092,0.077949814,0.526021,-11.670499,-10.8672695,1.9072013e-05
657,23818,0,-2.884164,-2.4768116,0.02684506,0.05315596,-3.5904615,-2.8799043,0.123598106,0.20770495,-0.019841034852828135,0.4635531445212415,0.16079994533929293,0.3214104414120177,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9957979532973847,1.0000000000000002,0.9973751213382067,0.9951702586354049,1.0,0.9986391732352409,0.9996738650820093,1.0,0.9998964519391199,0.9999056814724014,1.0000000000000002,0.9999586137243618,-0.026310898,-0.08410684,0.017170810585956507,7.1435313,0.3819049,0.56130636,-9.515213,-7.385512,0.00061978877
4743,12659,0,-1.3063302,-0.9657923,0.105223596,0.11243073,-2.1404862,-2.0661492,0.3364111,0.3515674,-0.019841034852828135,0.6752876964536748,0.9100670909272695,0.8115988753446588,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9963265897172263,1.0,0.9977696676190702,0.9768476577780001,0.9999999999999997,0.990758990199312,0.9994811768587047,1.0,0.9998538347647958,0.9995247665441748,0.9999999999999999,0.999778374849736,-0.007207133,-0.015156299,1.311789674243817,1.2616436,-0.3285202,0.5722812,-6.7067647,-2.4258032,0.08122612
9683,4065,0,-2.7016149,-3.0614333,0.031593364,0.03936375,-3.422705,-3.1947505,0.14023799,0.1659168,-0.019841034852828135,0.887022248386099,0.8295673149550095,1.005983943973121,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9973027067544029,0.9999999999999998,0.9978007348799505,1.0,1.0,0.9969359044276583,0.9996484480772383,0.9999999999999998,0.9999190382254625,0.9999999999999999,0.9999999999999999,0.9999648564473077,-0.0077703856,-0.025678813,-0.06700237200699462,8.270814,0.43110678,0.57135785,-6.302414,-4.2435536,0.014153292
12581,10965,0,-1.4878298,-1.3729308,0.09052198,0.092338316,-2.3072782,-2.2854125,0.30374384,0.30791473,-0.019841034852828135,0.5531331472618839,-0.049737930280466525,0.10589656097611647,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9952800249830731,0.9999999999999999,0.9985972262586469,0.9870134257024259,1.0,0.992023375604816,0.9999049619483332,0.9999999999999999,0.9999517292209378,0.9993324353561368,1.0000000000000002,0.9997522163439093,-0.0018163398,-0.0041708946,1.0991694992095962,2.0426874,-0.18822403,0.5748174,-4.9695506,-2.369739,0.085509546
8988,16130,0,-1.3611188,-1.4623132,0.10057653,0.088382296,-2.190835,-2.333549,0.3263479,0.29877898,-0.019841034852828135,-0.2286559675655433,0.2970303354461965,0.12279961042207235,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9897158944395651,0.9999999999999999,0.9889570319275094,0.9890114008763754,1.0,0.994704517904184,0.9994789271284893,0.9999999999999999,0.9997889036652106,0.999488249241783,0.9999999999999999,0.9997604960209641,0.012194231,0.027568907,1.1368361228320507,1.990382,-0.21320677,0.58870953,-1.49992,-2.064816,0.112563856
8850,5798,0,-1.8055426,-1.9536806,0.06918701,0.06925605,-2.5992453,-2.5981736,0.2515309,0.25171036,-0.545627512860822,1.3756404451532445,1.6345650746776297,1.7159120207031464,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9871307407679375,1.0,0.9906660780500667,0.9944360064936033,0.9999999999999999,0.9967242484601775,0.9997152828283069,0.9999999999999999,0.9998181903796894,0.9997450452601564,1.0000000000000002,0.9998466985918079,-6.904453e-05,-0.00017946959,0.7585906179146809,3.5274537,0.015769677,0.57843447,-4.57319,-2.6020803,0.069004655
25860,16769,0,-2.9256263,-1.8749027,0.025867403,0.07204127,-3.628564,-2.555748,0.12006938,0.25888735,-0.019841034852828135,1.1313313467696717,1.12679725700644,0.8580822613210293,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9801073486318629,1.0,0.9846947830739776,0.9927136289117853,1.0000000000000002,0.9959958538621789,0.9991645533679953,0.9999999999999999,0.9992514533605764,0.9997326712815946,1.0,0.9999003224016125,-0.04617387,-0.13881797,0.1805415016496513,5.485265,0.2868015,0.5466171,-12.215489,-10.7919655,2.056364e-05
7945,123,0,-1.4228348,-1.8006634,0.09556103,0.07476024,-2.2475498,-2.5157666,0.31521863,0.26578173,-0.545627512860822,0.6019949669386021,0.7181060866857223,0.642568380885128,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9951929236899181,1.0,0.9978222717942833,0.9918475922705988,0.9999999999999998,0.993090606502674,0.9995413606482279,0.9999999999999999,0.9998521437492979,0.9996682812687199,1.0000000000000002,0.9996833089521999,0.020800784,0.049436897,1.0030725607163244,2.5620463,-0.13141474,0.59281695,1.2893635,-2.452563,0.07925133
23441,27001,0,-2.2075732,-2.347955,0.048860222,0.05675894,-2.9686975,-2.8105087,0.19514543,0.21795487,-0.545627512860822,0.08894586033310213,0.7366829580639345,0.5411500842094115,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9888933417372984,1.0,0.9932742552803584,0.9999999999999999,0.9999999999999999,0.9974398843834967,0.9998789255558874,1.0,0.999893724719722,1.0,1.0,0.9998887394131151,-0.007898718,-0.022809446,0.4238764243140193,5.1832824,0.19542025,0.5688756,-6.6107073,-3.5635934,0.027555969
21583,26912,0,-1.1429288,-1.6008208,0.12022238,0.08255393,-1.9903259,-2.408142,0.36736783,0.28496307,-0.019841034852828135,0.1866694996865294,0.6437986011728664,0.7270836281148934,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9961848947760459,0.9856046152711397,1.0,0.9943483506017821,0.9999999999999999,0.9999999999999999,0.9997250489448337,0.9996007504192959,0.9999999999999999,0.9998136864120497,0.03766845,0.08240476,1.2042899546453998,1.8296242,-0.2648912,0.58963656,3.773314,-2.9199183,0.05117767
26007,9874,0,-1.2732803,-2.0477033,0.10811764,0.06606244,-2.1101143,-2.6488092,0.34256163,0.2433325,-0.019841034852828135,0.9358840680628172,0.08030016936703296,-0.3969691600409833,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9912740078764999,0.9999999999999999,0.9958780183787141,0.9900984139039718,1.0,0.9936244063504571,0.9993296545671553,1.0000000000000002,0.9996085632870566,0.9997233428843956,1.0,0.9997498975603449,0.042055197,0.09922913,1.0029310073406048,2.6073,-0.14086989,0.60717744,5.573461,-3.9331007,0.019206736
27403,18348,0,-2.1718023,-1.0035717,0.050410736,0.110416345,-2.9358253,-2.0864954,0.19972287,0.34738493,-0.545627512860822,0.3739731417805991,0.5385296633629832,0.39324840155731966,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9921346963086171,1.0,0.9958810568381349,0.997301090605642,0.9999999999999997,0.9981324212461686,0.9997519415682966,1.0000000000000002,0.9997874509662484,0.9994780834976611,0.9999999999999999,0.9999539968871943,-0.06000561,-0.14766206,0.8503040715627252,2.1795595,-0.065525085,0.5351647,-9.684306,-7.3376465,0.00065015693
140,28493,0,-2.0165763,-1.0778468,0.057693936,0.106548116,-2.793178,-2.1264958,0.2205746,0.33923692,-0.019841034852828135,-0.7091305277199038,0.030761845691793424,0.3594423026654126,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.992511074605475,1.0,0.9974527883018652,0.9937492478084891,0.9999999999999998,0.9957921294397277,0.9991768728316724,1.0,0.9997689309523505,0.9996601928972233,0.9999999999999999,0.9997888054659512,-0.04885418,-0.11866231,0.9110754165915799,2.1735601,-0.090980865,0.54153913,-8.616733,-5.904116,0.0027207695
23071,6540,0,-2.4012303,-2.4379084,0.041223016,0.054220367,-3.1466618,-2.858953,0.17181164,0.21075916,-0.545627512860822,-0.529970522238619,-1.9569633917771372,-2.30701374743368,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9911347458272513,1.0,0.9939716998698584,0.9784419848163168,0.9999999999999998,0.9922973532968904,0.9995240541910583,1.0000000000000002,0.999800855274034,0.9990723979495073,0.9999999999999999,0.9996191185960525,-0.012997352,-0.038947523,0.29183660289314045,5.8539796,0.26043108,0.5697441,-7.4755797,-4.3720617,0.012467776
21250,18594,0,-1.8947315,-1.7193552,0.064091444,0.077846095,-2.681207,-2.4719784,0.23807994,0.27347702,-0.545627512860822,-0.9534396261034765,-0.06831480165868566,0.0002525019389120876,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9910015167161851,1.0000000000000002,0.9968437217279924,0.9947425186629867,0.9999999999999998,0.9962863007517841,0.9992686329177877,1.0,0.9993828338969415,0.9991973489572068,1.0000000000000002,0.9995643183004409,-0.013754651,-0.035397083,0.7833315212268233,3.2577167,6.7725356e-05,0.5681617,-7.4490857,-3.5667217,0.027472265
4230,3878,0,-1.7500731,-1.7371889,0.07254275,0.077159435,-2.5482707,-2.4815826,0.26016712,0.2717763,-0.019841034852828135,0.8788786117733142,1.0339129001153649,1.0440158052265112,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9895448288445837,0.9999999999999999,0.9922968729838116,0.9951908155520497,1.0,0.996666509583571,0.9991340995581599,1.0,0.9994370635224314,0.9998153157394107,0.9999999999999999,0.9999069292601277,-0.004616685,-0.011609167,0.853724117865167,3.0402076,-0.039112426,0.5747818,-4.6543045,-2.7266753,0.06141754
24940,23184,0,-2.417769,-1.4604218,0.04062649,0.088464394,-3.1618602,-2.3325305,0.16993007,0.29897052,-0.019841034852828135,0.6997186062920293,0.5632988252005996,0.5031182229560165,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9952251437229843,0.9999999999999999,0.9973741565329017,0.9846803634965569,1.0000000000000002,0.9933167747610584,0.999687656449117,1.0000000000000002,0.9999123681150076,0.9994882225392692,1.0000000000000002,0.9998057179729788,-0.047837906,-0.12904045,0.5825545480069462,3.5309625,0.090058655,0.54467964,-10.220671,-7.7787313,0.00041836774
14970,11141,0,-1.2197635,-1.7631919,0.11295218,0.07616817,-2.0609343,-2.4955864,0.3526434,0.2693095,-0.019841034852828135,-1.0755941752952585,-2.5142695331235667,-2.159112064781593,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9957039788133695,1.0000000000000002,0.9959367407272721,0.9938982474484163,0.9999999999999999,0.9968133481951995,0.9996580026357645,1.0,0.9996715211835561,0.9998581563411824,1.0,0.9998836913040245,0.03678401,0.08333391,1.1168318581478591,2.1506772,-0.20836405,0.604898,3.8947754,-3.0849495,0.04373236
1218,23731,0,-2.1048112,-2.199579,0.053440608,0.06119161,-2.8742628,-2.7306013,0.20852393,0.23023379,-0.545627512860822,0.887022248386099,0.14222307396108066,-0.020876309868531603,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9916028014147468,0.9999999999999998,0.99665974402391,0.9912020921474463,0.9999999999999999,0.9957309224581401,0.9991648411324009,0.9999999999999999,0.9998741961727686,0.9997638946221585,1.0,0.9998312023621267,-0.007751003,-0.02170986,0.5247499866155996,4.6296983,0.14299692,0.5728388,-6.608809,-3.418134,0.031733517
