id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
10572,20744,0,-3.1902857,-2.2765534,0.020396657,0.058853045,-3.8717768,-2.7720556,0.09957884,0.22379988,0.802092728405261,0.8218731554838202,0.2970303354461965,0.07631622444570187,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9926350721471748,1.0,0.9926948320737583,0.9974803240186025,0.9999999999999998,0.9969227458476755,0.9998459662137358,1.0000000000000002,0.9997131511447058,0.999796598114513,1.0000000000000002,0.9998407349918288,-0.038456388,-0.12422104,-0.08865624427792468,7.2628555,0.41467685,0.5519727,-12.111573,-11.223696,1.3353805e-05
7779,20287,0,-3.105197,-1.8477875,0.02201903,0.07302362,-3.7935832,-2.541145,0.105796084,0.2613908,0.802092728405261,0.32511132210389,0.47041446830953143,0.41437721336476335,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9891665300011253,0.9999999999999999,0.9868214754061386,1.0000000000000002,1.0000000000000002,0.9920731015977478,0.9996749441117482,1.0000000000000002,0.9997644766998377,0.9999999999999998,0.9999999999999998,0.9996192356083216,-0.05100459,-0.15559472,0.09023978754461007,5.7377443,0.32054022,0.54362,-11.012895,-11.291717,1.2475683e-05
19626,9102,0,-3.6545823,-3.0713105,0.013407412,0.039163094,-4.2984495,-3.20007,0.07112919,0.16527525,0.802092728405261,1.0580386172546081,0.8605287672520299,0.9130171720203754,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9971883734732669,0.9975417324230056,1.0,0.9950862315734007,0.9999536347943601,0.9999999999999999,0.9999147735798022,0.999962594105941,1.0000000000000002,0.9998720856019808,-0.025755681,-0.09414606,-0.5947685187274285,11.224357,0.63539517,0.5597033,-11.375852,-11.2919445,1.2472841e-05
24310,28581,0,-3.6120877,-2.3524468,0.013933903,0.056629557,-4.2593985,-2.812928,0.07338193,0.21759108,0.802092728405261,-0.8964341698139735,-0.5451211670328482,-0.5533223674160507,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9949508485150762,1.0000000000000004,0.9951865190151448,0.9905309050095483,1.0,0.9927100973665913,0.9998339274318674,1.0,0.9998333609195802,0.999706808360217,1.0,0.9997193363389532,-0.042695656,-0.14420915,-0.3454597517450559,8.497244,0.51205623,0.5492033,-9.316488,-11.660476,8.628116e-06
25414,6141,0,3.2854066,-1.4967711,0.88886136,0.0868985,2.0791628,-2.3521063,0.34888935,0.29530275,0.802092728405261,0.6264258767769566,0.7738367008203658,0.5876334701857819,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9971720379395228,0.9999999999999999,0.9999999999999999,0.993137634728041,0.9999999999999999,0.9999999999999999,0.9995788397853496,0.9999999999999999,0.9999999999999999,0.9998095863034298,0.80196285,0.053586602,2.4602097306259427,-4.9175014,-3.663966,0.9964367,3.029138,-11.295934,1.2423184e-05
10588,11478,0,-0.8983486,-1.5684688,0.14609472,0.08388317,-1.7655652,-2.390719,0.41587478,0.28815246,0.802092728405261,-0.073926871922613,0.1050693312046493,0.21154062001332552,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9944213130334602,0.9907677699240033,1.0,0.9899522177939701,1.0,1.0,0.999785491421125,0.9993865000171975,0.9999999999999998,0.9994993221801332,0.06221156,0.12772232,1.3333688296813775,1.4090317,-0.36500087,0.614499,13.750108,-7.047756,0.00086860225
3372,13298,0,-3.4469962,-2.326416,0.016179712,0.057383154,-4.107685,-2.7989092,0.08277322,0.21970564,0.802092728405261,0.3006804122655264,0.5632988252005996,0.4355060251722024,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9927110602762841,1.0000000000000002,0.9939523262203938,0.9999999999999999,0.9999999999999999,0.9958681508497979,0.9996075621610472,0.9999999999999997,0.9996921640858751,0.9997692272805954,1.0,0.9997881740706391,-0.04120344,-0.13693242,-0.24590307363161495,8.019147,0.47544187,0.5487242,-10.295512,-11.501479,1.011502e-05
907,24508,0,-2.6095054,-1.7913939,0.034288358,0.075106286,-3.3380594,-2.5107746,0.14934656,0.26665136,0.802092728405261,0.16223858984817485,0.13603078350167658,0.2537982436282082,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9928387264741053,0.9921324337285499,1.0,0.9902535342443862,0.9999999999999999,0.9999999999999999,0.9998243399090854,0.9999096244453716,1.0000000000000002,0.9998131736624559,-0.040817928,-0.1173048,0.37854169380437813,4.674652,0.19928381,0.5519157,-13.865775,-9.669054,6.3205625e-05
5289,13419,0,-3.1601224,-1.9895744,0.02095793,0.068020344,-3.8440576,-2.6175041,0.10174417,0.24848782,0.802092728405261,-0.7742796206221917,-0.3407755818724928,-0.1307461312672238,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.99578452533666,1.0,0.9956212417432146,0.9902845901492533,0.9999999999999998,0.9933770232327038,0.9998046161820813,1.0000000000000002,0.9997624500755038,0.9998221605507364,1.0,0.9997295639510622,-0.047062412,-0.14674366,0.01656607121587123,6.2872987,0.3579749,0.547305,-11.1406,-11.322729,1.2094724e-05
22846,26590,0,-2.8193269,-1.3899168,0.028446302,0.09157448,-3.5308783,-2.2945602,0.1292992,0.30616555,0.8088933095880315,-0.757992347396622,-1.5173107691593992,-1.4914416116664453,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9918043145831643,1.0,0.9922821115656385,0.9911529233911127,1.0000000000000002,0.9932119683748664,0.9998444688303815,1.0,0.9996318122563771,0.9996838562396428,1.0000000000000002,0.9997202505900029,-0.06312818,-0.17686635,0.3855566121248413,3.9186296,0.17017935,0.5345906,-12.218024,-11.606064,9.110591e-06
2423,18434,0,-4.122056,-1.8743746,0.008766247,0.072060294,-4.7280416,-2.5554636,0.050252065,0.258936,0.802092728405261,1.123187710156887,1.1577587093034603,0.9848551321656773,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9976512452997083,1.0000000000000002,0.9939793820520659,0.993975088262087,1.0,0.9958427649775411,0.9998259697264015,1.0,0.9996922561902017,0.999711018054069,1.0,0.9999283831410963,-0.063294046,-0.20868392,-0.48161337694071854,7.7262774,0.51951593,0.5339253,-8.339953,-14.40234,5.5608734e-07
3577,23603,0,-2.7390156,-2.99378,0.03055857,0.04076485,-3.4570749,-3.1583161,0.1366785,0.17036735,0.802092728405261,0.45540950790845663,-0.625620943005115,-0.8195453961898101,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9957537795177984,0.9948525461586927,0.9999999999999999,0.9952336726664722,0.9999999999999999,0.9999999999999999,0.9999436874093808,0.9997033540792565,1.0,0.9997881350252846,-0.01020628,-0.033688843,-0.06597822603709633,8.200009,0.42980257,0.56978065,-9.44168,-5.0643034,0.00627864
21341,8181,0,-3.5201428,-2.2641156,0.0151438005,0.059225146,-4.1749043,-2.7653575,0.07848357,0.22483014,0.802092728405261,1.2616295325742475,1.3125659707885762,1.1707886760711592,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9971883734732669,0.994857262499427,1.0000000000000002,0.9964530405567622,0.9999536347943601,0.9999999999999999,0.9999147735798022,0.9997129474976821,1.0000000000000002,0.999783243612967,-0.044081345,-0.14634657,-0.26706369805725344,7.9700103,0.47913828,0.5483723,-9.59171,-11.588879,9.26851e-06
279,17808,0,-3.538496,-1.800803,0.014894305,0.07475506,-4.19177,-2.5158417,0.07743984,0.26576868,0.802092728405261,-2.3948633065665583,-2.6566922136898743,-2.2563045990958215,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.993690847310035,1.0,0.9962241724571943,0.9947832940336503,0.9999999999999999,0.9953119042907425,0.9997306519024194,1.0,0.9998440276158174,0.9999014538940671,1.0,0.999782212417886,-0.05986075,-0.18832883,-0.1346961149024915,6.372134,0.3992102,0.5369716,-9.035014,-12.322615,4.4499434e-06
14288,17755,0,-3.5865264,-1.7743595,0.014260361,0.075746045,-4.2359085,-2.5016007,0.074768595,0.26825476,0.802092728405261,-0.9045778064267583,-1.1643502129733252,-1.1068972367710135,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970381040487525,0.9999999999999999,0.9962184927398265,0.9970174317687115,1.0,0.9942566926050859,0.9994120685139393,1.0000000000000002,0.9993681189594567,0.9997670514051978,0.9999999999999998,0.9998084342295815,-0.061485685,-0.19348615,-0.15325799446749327,6.363787,0.4034312,0.53569263,-8.986304,-12.584687,3.4240356e-06
6368,23587,0,-3.9747055,-2.067244,0.010024661,0.06541612,-4.592632,-2.6593328,0.05611483,0.2416171,0.802092728405261,1.0173204341906747,1.0153360287371527,1.0355642805035357,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9984218484592164,0.9967483907294086,1.0,0.9963508214042841,0.9999040536368383,1.0000000000000002,0.9999589075586235,0.9998316541828415,0.9999999999999998,0.9998032644033981,-0.05539146,-0.18550226,-0.4587185047655401,8.216686,0.52910995,0.5397074,-7.980618,-12.919735,2.4492285e-06
10137,19509,0,-3.5570064,-2.4024398,0.014646764,0.055208288,-4.208781,-2.8398514,0.076400116,0.2135741,0.802092728405261,0.22738768275045365,0.04314642661060159,0.3805711144728563,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9950210119675892,0.9999999999999998,0.998957759454775,0.9999999999999998,0.9999999999999998,0.9946256174632359,0.9997937358871293,0.9999999999999998,0.9999653506437444,0.9999999999999999,0.9999999999999999,0.9998187825475806,-0.040561523,-0.13717398,-0.3304781510665581,8.545494,0.50989753,0.54931253,-9.818843,-11.592257,9.237256e-06
10058,21308,0,-3.6745038,-2.355829,0.013167396,0.056532342,-4.3167567,-2.8147492,0.070095286,0.21731755,0.802092728405261,-0.025065052245903892,-0.03116105890225428,-0.42654949657140256,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.996490018676614,0.9999999999999998,0.9960278862197353,0.9930075393192908,0.9999999999999999,0.9947812091845643,0.999803156624245,0.9999999999999999,0.9997355342999409,0.9998537990185961,1.0000000000000002,0.9998444151586522,-0.043364946,-0.14722227,-0.3811437525195427,8.656503,0.5245265,0.5489806,-8.989396,-11.72917,8.055319e-06
25545,15434,0,-2.9188125,-1.8226328,0.026025658,0.07394595,-3.622302,-2.5275981,0.12064311,0.26372832,0.802092728405261,-1.2547541807765523,-1.0095429514882093,-1.1026714744095256,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970395659203812,1.0000000000000002,0.9948615949165361,0.9958028041022857,0.9999999999999998,0.9922333531707093,0.9999008544881451,1.0000000000000002,0.9998989465479952,0.9997485958448655,1.0000000000000002,0.9997848841026983,-0.047920287,-0.14308521,0.20024719086299486,5.3199234,0.27568054,0.54544806,-12.445232,-11.053402,1.5832942e-05
15456,22005,0,-3.16247,-2.1461723,0.020913703,0.0628649,-3.8462152,-2.7018394,0.10157411,0.2347787,0.802092728405261,-0.6521250714304009,-0.10546854441511015,-0.3082281504497301,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9982474510262478,0.99615098899887,1.0,0.9968681499266798,0.9998692580125333,1.0000000000000002,0.9999365597605039,0.9997490518477198,1.0,0.9997191966963556,-0.041951194,-0.1332046,-0.032970605582919414,6.7872057,0.38628247,0.5494695,-11.802022,-11.267322,1.2783768e-05
10010,1971,0,-2.5554929,-1.9746574,0.035970464,0.06853139,-3.2884238,-2.6094706,0.15491946,0.24982344,0.802092728405261,1.3430658987021051,0.687144634388695,0.13970265986802355,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9911421424502184,1.0,0.9889589075434184,1.0000000000000002,1.0000000000000002,0.9927663656190452,0.9997923358135599,1.0000000000000002,0.9997367813408948,0.9999999999999998,0.9999999999999998,0.9998789918999924,-0.032560922,-0.094903976,0.35178168481547417,5.046223,0.21958971,0.5546752,-13.063928,-8.20828,0.00027231476
29200,26585,0,-3.5433755,-1.9450147,0.014828652,0.069557495,-4.1962543,-2.5935066,0.077164516,0.25249282,0.802092728405261,0.08894586033310213,-0.6627746857615395,-1.149154860385896,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9941129530283477,1.0000000000000002,0.9937669713414605,0.9892354684127318,1.0,0.9892528505952765,0.9998068676240269,0.9999999999999999,0.9997879655245635,0.9998203270838704,1.0,0.9998408808187085,-0.054728843,-0.1753283,-0.1815085459095949,6.8919177,0.42692825,0.54188144,-8.963606,-11.981138,6.261164e-06
5694,27985,0,-3.673362,-2.0470746,0.013181039,0.06608334,-4.315707,-2.6484706,0.070154175,0.24338782,0.802092728405261,-1.2303232709381886,-0.9042740136783263,-1.3604429784603096,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9957740716574368,1.0,0.9950273745500677,0.9941731873684395,1.0,0.9928758385271316,0.9997587045543077,1.0000000000000002,0.9998028785169888,0.9997733692074515,1.0000000000000002,0.9996943294522433,-0.052902304,-0.17323364,-0.2849618820008392,7.5196457,0.47026443,0.542354,-8.597747,-12.090069,5.6149693e-06
10301,12348,0,-2.8479106,-1.7294258,0.02772927,0.07745767,-3.5571458,-2.4774017,0.12675804,0.27251577,0.802092728405261,-0.40781597304682815,-0.22931435360320557,-0.5152905061626558,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9929829509860598,1.0,0.9902622891357036,0.9965691161004604,0.9999999999999997,0.9959545493461629,0.9998164339101211,1.0000000000000002,0.9996880657775223,0.9998819480965105,1.0,0.9998905221937914,-0.049728397,-0.14575773,0.2674552743415893,4.92525,0.24257293,0.5449603,-12.63222,-10.990168,1.6866445e-05
4579,26624,0,-2.8138938,-1.5058444,0.02858462,0.08651156,-3.5258853,-2.3569927,0.12978719,0.2943917,0.802092728405261,0.45540950790845663,0.6376063107134623,0.5369243218479236,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9981250285060219,0.9999999999999998,0.997890788615176,0.9909447526501252,1.0,0.9940875124114845,0.9998681224748152,0.9999999999999998,0.9998354990655965,0.9997931235751188,0.9999999999999998,0.9996459704950243,-0.057926938,-0.1646045,0.3537138154283914,4.237286,0.19200666,0.5379421,-12.01332,-11.07982,1.5420157e-05
25548,21541,0,-2.7968304,-2.0074859,0.029023265,0.06741138,-3.5102048,-2.6271503,0.1313304,0.2468909,0.802092728405261,0.3576858685550294,0.4456453064719151,0.30873315432755427,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9958992198796182,1.0,0.9948491798627916,0.9999999999999998,0.9999999999999998,0.9946256174632359,0.9998741056192826,1.0,0.9997897962798756,0.9999999999999999,0.9999999999999999,0.9998187825475806,-0.03838811,-0.1155605,0.21034301110943304,5.6145973,0.28192848,0.55219287,-13.635932,-10.159309,3.87125e-05
22981,28500,0,-3.866544,-2.4140782,0.011060695,0.05488226,-4.493235,-2.8461194,0.060820643,0.21264726,0.802092728405261,-0.6195505249792614,0.40229927325607967,0.2495724812667204,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969577969795942,1.0,0.9976207221943743,0.9875296299674116,0.9999999999999999,0.9900417833090198,0.9997235594782927,1.0,0.9996253659289002,0.9995193447947964,0.9999999999999997,0.9995794340621773,-0.043821562,-0.15182662,-0.5059888682396627,9.33414,0.5701231,0.5474757,-8.26011,-11.941837,6.5121303e-06
11454,15816,0,-3.9590287,-3.0098815,0.010168651,0.04042712,-4.578225,-3.1669874,0.0567751,0.16929916,0.802092728405261,0.8381604287093899,0.8295673149550095,0.7017290539459619,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.990046922043788,1.0,0.9944879119584703,0.9917381517733623,1.0,0.9927933017555073,0.9996730935280027,1.0,0.9998746291836793,0.9997692112161419,0.9999999999999998,0.999768750891819,-0.030258467,-0.112524055,-0.7445640951282823,11.916207,0.6827538,0.55837715,-9.559804,-12.111378,5.496587e-06
25380,28889,0,-3.3927662,-2.2392983,0.016992422,0.05997424,-4.0578494,-2.7519922,0.08609117,0.22689664,0.802092728405261,-0.6602687080431857,-0.018776477983446112,0.2707012930741594,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9987578983530375,0.9999999999999999,0.9968697624358999,0.9945133130895667,1.0,0.9951534453538209,0.9997371432888464,1.0000000000000002,0.9997572015943612,0.9997849174531984,0.9999999999999999,0.9996297663490514,-0.04298182,-0.14080548,-0.18887340752384776,7.597416,0.44968352,0.5485951,-10.352651,-11.474352,1.0393164e-05
3773,25003,0,-3.0949025,-1.911936,0.022223674,0.07071931,-3.784123,-2.5756922,0.10657143,0.2554956,0.802092728405261,0.0075094942052445594,0.43945301601250414,0.5200212724019677,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.987313883727496,1.0,0.9917736743918724,0.9951051907216136,0.9999999999999999,0.9954232098560079,0.9998060561619475,0.9999999999999999,0.999710053703797,0.9998322976629769,0.9999999999999999,0.999807337546829,-0.048495635,-0.14892417,0.07627620372077316,5.917256,0.33014756,0.54584736,-11.346726,-11.268637,1.27669655e-05
5066,17057,0,-3.9592552,-1.8090407,0.010166554,0.07444877,-4.5784335,-2.5202782,0.056765452,0.26499742,0.802092728405261,0.32511132210389,-0.018776477983446112,0.11012232333760895,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9898557066035601,1.0,0.9894318243351471,0.9947661635626397,0.9999999999999998,0.9958590076495153,0.9998357955962227,1.0,0.9997572070210108,0.9997190696983393,0.9999999999999998,0.9998694169424438,-0.064282216,-0.20823197,-0.37094782339089444,7.1624537,0.47866398,0.53249305,-8.594993,-13.998146,8.33071e-07
10805,11844,0,0.22838601,-1.6886313,0.3251652,0.079042226,-0.73013455,-2.455432,0.6307018,0.27642387,0.802092728405261,0.6101386035513869,0.6623754725510786,0.47776364878708505,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9953450983194279,0.9999999999999999,0.9999999999999999,0.9952960192945237,1.0000000000000002,1.0000000000000002,0.9997947446127249,1.0,1.0,0.9997385029436833,0.24612299,0.3542779,1.786697017775501,-0.38565978,-0.96744084,0.69295776,1.2676526,-2.245687,0.09572215
29618,16262,0,-4.0130854,-3.81851,0.009680619,0.026533073,-4.6279016,-3.6024718,0.05452875,0.12247607,0.802092728405261,0.9766022511267505,0.4827990492283396,0.7397609151993567,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9979191215427046,1.0,0.9983573307470068,0.9986574763522517,0.9999999999999998,0.9961135528270516,0.9998810775689192,1.0000000000000002,0.9999332486715444,0.9998854548126547,1.0,0.9999349736107475,-0.016852453,-0.06794732,-1.0324209108767666,15.324007,0.8090767,0.56463575,-10.461944,-10.685307,2.2878123e-05
21987,18659,0,-2.963814,-1.333996,0.024997676,0.09411079,-3.663657,-2.2644444,0.11689831,0.31194693,0.802092728405261,-2.525161492371125,-1.1086195988386816,-0.0420051216759706,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9961836952315358,1.0,0.9921525110813987,0.9987414360256515,1.0,0.9947892952221142,0.9994130446237344,1.0000000000000002,0.9994100588951609,0.9998594759576532,0.9999999999999997,0.9997600587337893,-0.06911311,-0.19504862,0.3231762284148669,3.9537163,0.19052245,0.5289095,-10.812871,-11.665796,8.582333e-06
24830,13389,0,-3.5420964,-1.7645355,0.014845834,0.07611726,-4.195079,-2.49631,0.07723659,0.2691824,0.802092728405261,-0.5706887053025432,-1.2758114412426125,-1.4238294138826313,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9831580596659177,1.0,0.9804629160850225,0.9927795946274326,0.9999999999999999,0.9935356138962875,0.9991577269974342,0.9999999999999999,0.9991918544509527,0.9997481095587919,1.0000000000000002,0.9996597696956867,-0.06127143,-0.19194582,-0.12563845003220842,6.250155,0.39305133,0.5354784,-9.071189,-12.446722,3.9305705e-06
