id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
20220,16976,0,-0.74991333,-1.3631375,0.16394572,0.09278132,-1.6291581,-2.2801383,0.44615525,0.308926,0.20807250054143264,-0.40781597304682815,-1.2138885366485648,-1.1914124840007787,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9936978911726485,1.0,0.9976453324018841,0.9909080988804525,0.9999999999999999,0.9921090416435163,0.9989945181225576,1.0,0.9998723997730703,0.9993403299874846,1.0,0.9998289102282538,0.0711644,0.13722926,1.4656395144428633,1.0222349,-0.46321538,0.62381625,13.302991,-7.031396,0.000882917
21848,3047,0,-1.1194645,-1.3243628,0.1225218,0.09455402,-1.9687631,-2.2592564,0.3719196,0.31294942,0.20807250054143264,-0.008777779020325146,-0.3283910009536846,-0.5575481297775384,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9796885968985221,0.9999999999999998,0.9872369348595814,0.9779219586229944,0.9999999999999997,0.9877650238962872,0.9981684326545588,0.9999999999999998,0.9993332580360683,0.9983033900205477,0.9999999999999999,0.9993747814880989,0.02796778,0.058970183,1.2989576418378472,1.4825771,-0.3240245,0.59866595,0.6221199,-2.076955,0.11135692
4210,27123,0,-2.4556003,-1.2833066,0.039292894,0.09646403,-3.196626,-2.2371457,0.16569035,0.31724346,0.20807250054143264,0.8137295188710354,0.3713378209590524,0.38902263919583185,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.989396601309834,0.9999999999999997,0.9954087912709803,0.9900145094280729,0.9999999999999999,0.9931287412933006,0.9993962455344625,1.0,0.9998464462630304,0.9995870199886044,1.0,0.9997603975588254,-0.057171136,-0.15155311,0.6151129918730144,3.151288,0.06397544,0.5376902,-11.823628,-9.2964735,9.173879e-05
23685,1576,0,-3.410457,-2.3568654,0.016722986,0.056502566,-4.0741067,-2.8153076,0.08499561,0.21723375,0.20807250054143264,-1.4827760059345463,-1.2200808271079688,-1.7745676898861609,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9917729455719305,1.0,0.9955928230005583,0.9907103375116216,0.9999999999999999,0.9934912198546624,0.999579233910929,1.0000000000000002,0.9998777151970499,0.9994342317762085,1.0,0.999692468774696,-0.03977958,-0.13223813,-0.23515435668108373,8.037988,0.47334582,0.55118674,-13.620878,-13.524727,1.3374736e-06
22120,3677,0,-2.9541516,-1.741108,0.025215007,0.07700928,-3.6547775,-2.4836931,0.11769362,0.27140355,0.20807250054143264,1.0824695270929627,0.9100670909272695,0.7904700635372197,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9916255911366799,0.9999999999999998,0.9985132963771534,0.9839832638592558,1.0,0.9927474067683821,0.9994542926439127,0.9999999999999999,0.999768955865617,0.9997232838014383,1.0000000000000002,0.9996417390693239,-0.051794276,-0.15370993,0.20572399312151332,5.143497,0.2682202,0.5426286,-13.31779,-12.117752,5.4616607e-06
21095,5256,0,-2.6368375,-2.0349026,0.033466313,0.066489056,-3.3631768,-2.6419153,0.14659227,0.24446103,0.20807250054143264,0.9928895243523203,1.1763355806816724,1.3229161210847389,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9923321056929905,1.0,0.9973989551752552,0.9939713118094355,1.0,0.997442209370482,0.9995038307650486,0.9999999999999999,0.999765826842076,0.9995602474401716,0.9999999999999999,0.9998923676439396,-0.033022743,-0.097868755,0.28909630465678393,5.3657074,0.2496857,0.55464303,-10.3413515,-7.500159,0.00055269094
20775,22422,0,-3.3047385,-2.159141,0.0183978,0.062454697,-3.976955,-2.7088237,0.09173638,0.23366895,0.20807250054143264,0.4635531445212415,-0.07450709211808973,0.0002525019389120876,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9802462444386622,1.0000000000000002,0.991332772193142,0.9911446209898052,1.0,0.9956695925574316,0.9994665123487402,0.9999999999999999,0.9997715594663166,0.9997518621375924,1.0,0.9998408552667002,-0.044056896,-0.14193258,-0.11542997081045511,7.1353965,0.41796142,0.5476843,-13.455234,-13.322094,1.6379e-06
23769,5498,0,-2.0108156,-1.7821333,0.057982408,0.07545346,-2.7878842,-2.5057874,0.22137955,0.26752222,0.20807250054143264,0.21924404613766882,0.43945301601250414,0.3678938273883929,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9941810356145303,0.9999999999999999,0.9985934102338359,0.9878797673812291,1.0000000000000002,0.9947319785705803,0.9994545427758893,0.9999999999999999,0.9999191884780807,0.9995733908945489,0.9999999999999997,0.9998780648527837,-0.017471053,-0.046142668,0.702911108334913,3.5835416,0.044226952,0.568613,-7.61459,-4.0092945,0.017822778
19813,28430,0,-1.7633072,-1.3863118,0.07172874,0.091736116,-2.5604324,-2.2926188,0.25808793,0.30653632,0.20807250054143264,-1.5967869185135521,-1.0281198228664217,-0.9758986035648776,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9832732037306329,0.9999999999999999,0.9952494468075314,0.9931181119833742,0.9999999999999999,0.9953525916654374,0.9996958186514271,0.9999999999999999,0.9997460150956126,0.9990305954968133,1.0000000000000002,0.9997624433707337,-0.020007372,-0.048448384,0.9527326779588106,2.4444935,-0.100685105,0.5606898,-7.564505,-3.6963215,0.024213782
19056,24527,0,-2.7226245,-1.7485907,0.031007972,0.07672334,-3.442012,-2.487723,0.13822868,0.27069277,0.20807250054143264,0.42283496145731725,0.09887704074524521,0.04251012555379478,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9847360796831189,0.9999999999999998,0.9950649860138086,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9991996228210921,1.0,0.999768353056982,1.0,1.0,0.999477774800009,-0.045715366,-0.13246408,0.33002828738759477,4.760756,0.21775171,0.5483007,-12.443898,-9.953124,4.7576497e-05
21578,14477,0,-0.9419406,-1.3638239,0.14116777,0.09275019,-1.8056246,-2.280508,0.40707767,0.308855,0.20807250054143264,-0.5136832490130493,-0.024968768442850196,-0.42232373420991476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9938828963036022,0.9999999999999998,0.9969528024050364,0.9943064888691037,0.9999999999999998,0.9962305223513305,0.9986423769735772,1.0000000000000002,0.999868887101363,0.9998837992306229,1.0,0.9998944416886311,0.048417583,0.09822267,1.373875276697138,1.2846411,-0.3842304,0.60957456,6.3159432,-3.633944,0.025732176
22059,21053,0,-2.052477,-2.4059033,0.0559263,0.055111073,-2.8261695,-2.8417168,0.21560828,0.21329793,0.20807250054143264,0.4879840543596051,0.259876592689772,0.2664755307126716,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9894009049953132,0.9999999999999998,0.995128042167836,0.989554710721342,1.0,0.9942708433429225,0.9997662629045839,1.0000000000000002,0.99983688288649,0.9996756714329147,0.9999999999999999,0.9998597561247202,0.0008152276,0.0023103505,0.4885175759586851,4.9380608,0.16267699,0.5789654,-2.452941,-2.8040898,0.057103574
21879,2126,0,-1.7554996,-2.2682188,0.07220795,0.059102155,-2.5532575,-2.7675672,0.2593131,0.22448991,0.20807250054143264,1.2616295325742475,1.3187582612479871,1.2975615469158073,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9963573264129505,0.9999999999999999,0.9981184062376457,0.99086277033585,1.0000000000000002,0.9957564086623025,0.9999515976447889,0.9999999999999999,0.9999752774016855,0.9992196584738782,1.0,0.9997272579228305,0.013105795,0.034823194,0.6877079839199794,3.981857,0.053880915,0.5805135,0.5942391,-2.6271865,0.06740911
19359,13174,0,-2.2444482,-1.3349726,0.04730925,0.09406595,-3.0025845,-2.2649703,0.19051498,0.3118454,0.20807250054143264,1.1394749833824656,0.5632988252005996,0.3383134908579736,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9689035866727957,1.0000000000000002,0.9846231572492368,0.990000888636034,1.0000000000000002,0.9937251718086972,0.9973584616410021,1.0000000000000002,0.9994351277959137,0.9993309130030635,1.0000000000000002,0.9996705985135952,-0.0467567,-0.12133041,0.7133446136446662,2.9962769,0.02164778,0.5444104,-10.186269,-7.093032,0.00083018467
19782,13051,0,-1.4432666,-1.5683131,0.09395047,0.08388962,-2.2663262,-2.390635,0.31158373,0.28816786,0.20807250054143264,-0.2856614238550463,-0.07450709211808973,0.14815418459099916,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9850803538026403,1.0,0.9935747502809203,0.9975232161553279,1.0,0.9992388318402015,0.9987246571987188,1.0,0.9996524570279084,0.9998092647127278,0.9999999999999998,0.9999486742751673,0.010060854,0.023415864,1.063190133453195,2.263494,-0.16623843,0.58601016,-1.8361067,-2.1325727,0.10597101
24146,21029,0,-2.0202186,-1.6295735,0.05751224,0.0813887,-2.7965252,-2.4236267,0.22006674,0.28214803,0.20807250054143264,0.887022248386099,0.5509142442817914,0.5411500842094115,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9925937111591664,1.0,0.9973917149778977,0.9917517200670956,1.0,0.9954305936166179,0.9996722706849237,1.0000000000000002,0.9999050992572375,0.9997623204763242,1.0,0.9999269120138397,-0.023876458,-0.062081292,0.7442744640333812,3.2920947,0.018800559,0.56153667,-8.125716,-4.4980197,0.0110084815
21666,16113,0,-2.865334,-2.7181478,0.02730084,0.04698174,-3.5731573,-3.009875,0.12523063,0.1895304,0.20807250054143264,0.6915749696792445,-0.35316016279130097,0.2537982436282082,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9783293940416303,1.0000000000000002,0.9950805531719699,1.0,1.0,0.9954333953688398,0.9990736824596083,1.0000000000000002,0.9997860532440093,1.0,1.0,0.99994734834569,-0.0196809,-0.06429978,-0.04809872130185296,7.788401,0.41647878,0.5661484,-9.215804,-6.5120897,0.0014831694
21232,18172,0,-2.6116252,-1.3126335,0.03422391,0.0950962,-3.3400075,-2.2529397,0.14913139,0.31417266,0.20807250054143264,-1.1407432681975462,-1.3563112172148724,-1.4829900869434698,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9925313692447704,1.0000000000000002,0.9969531602225465,0.9905290985431735,1.0,0.9964030196987611,0.9996188908580271,1.0,0.9998983493477551,0.9996059968313002,1.0000000000000002,0.9998344607765866,-0.06087229,-0.16504127,0.52183194403736,3.4281068,0.10711809,0.53462124,-12.566336,-10.643179,2.386249e-05
20118,8658,0,-1.7924442,-1.6298921,0.06996623,0.08137586,-2.5872083,-2.4237983,0.25355154,0.2821169,0.20807250054143264,-0.01692141563311904,-0.2169297726843974,-0.45612983310182187,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9790745875217047,1.0,0.9943607941487086,0.9868601631256966,0.9999999999999999,0.9921704513611853,0.9989413715497243,1.0,0.999774566598586,0.9996843032970202,0.9999999999999999,0.9997284581779825,-0.011409633,-0.028565347,0.8641547045486166,2.9214907,-0.0460894,0.5702374,-6.526894,-3.1954002,0.039339185
23707,19044,0,-1.5828816,-1.3740042,0.08358331,0.09228987,-2.3946273,-2.2859907,0.287435,0.307804,0.20807250054143264,-0.8475723501372644,-0.9042740136783263,-0.3547115364261006,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9768934694845922,0.9999999999999998,0.9921815547519305,0.9899694206507287,1.0000000000000002,0.9969167961787709,0.9996100117452427,1.0000000000000002,0.9998239589475297,0.9995586562237898,1.0000000000000002,0.9998545490731235,-0.008706562,-0.020368993,1.0500355928406886,2.174886,-0.15785253,0.56769496,-6.363318,-2.7870688,0.058026962
21017,383,0,-2.691989,-2.066469,0.03186513,0.06544163,-3.4138591,-2.6589155,0.14116693,0.24168494,0.20807250054143264,-0.29380506046783117,-0.12404541579332927,0.04251012555379478,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9918066268772394,1.0,0.9953711868744557,0.9888851456234272,1.0,0.9966745890513644,0.9997177524213686,1.0,0.9998864140204384,0.9993808842807455,1.0,0.9997777370028211,-0.0335765,-0.10051802,0.24936883900142773,5.5629115,0.26820275,0.55475694,-10.651083,-7.8746414,0.00038012076
27478,24520,0,-0.4793105,-1.4778619,0.20093137,0.08770994,-1.3804834,-2.3419228,0.50169086,0.29720724,0.20807250054143264,-2.728752407690773,-2.179885848315705,-2.277433410903265,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9907491741228791,0.9999999999999999,0.9954728499133342,0.9929030871814042,1.0000000000000002,0.9958283397442875,0.9986745721989084,0.9999999999999999,0.9995707731277019,0.9993637316462579,0.9999999999999996,0.999785504466,0.11322143,0.20448363,1.5557488910745039,0.7083547,-0.5669976,0.65430874,14.399814,-10.439092,2.9264922e-05
25008,25948,0,-1.0434144,-1.5913672,0.1302358,0.08294034,-1.8988755,-2.403051,0.3868347,0.2858926,0.20807250054143264,-0.0413523254714736,-0.7370821712743953,-0.5702254168620019,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9885713460661344,1.0000000000000002,0.9961908387681093,0.9863650147868261,1.0,0.9932380527306318,0.9987192273843252,0.9999999999999999,0.9997399248697919,0.9992985359415769,0.9999999999999999,0.9997026864301117,0.047295466,0.100942105,1.2561168775045473,1.6604555,-0.30388322,0.611879,6.7227225,-3.9727974,0.018473035
29606,3844,0,-3.6836724,-1.9839281,0.013058358,0.068213366,-4.3251824,-2.6144633,0.069624156,0.24899274,0.20807250054143264,1.0743258904801778,1.3682965849232196,1.3482706952536703,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9908127404495258,0.9999999999999999,0.9966993473314802,0.9962936671217304,1.0,0.9966762648294694,0.999599696511837,0.9999999999999999,0.9997683126427486,0.9991654341883596,1.0000000000000002,0.9996857744146448,-0.05515501,-0.17936859,-0.2712676873848154,7.308141,0.46076727,0.5406021,-10.024955,-13.596443,1.2449137e-06
29616,24573,0,-2.972159,-1.6340317,0.024811449,0.081209384,-3.6713257,-2.4260275,0.11621535,0.2817132,0.20807250054143264,-1.9795378393144765,-1.3872726695118998,-1.0688653755176185,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9926459714273708,1.0000000000000002,0.9953063816225909,0.9923393011279672,1.0000000000000002,0.9979002557266099,0.9993948421724652,0.9999999999999999,0.9997195116459817,0.9996672694368942,1.0,0.9998772663971127,-0.056397937,-0.16549784,0.22835297844044286,4.8566017,0.25177854,0.53987175,-13.060606,-12.451988,3.909926e-06
21281,18437,0,-2.4624991,-2.3924792,0.039054275,0.055488754,-3.2029657,-2.8344872,0.16492684,0.21436986,0.20807250054143264,0.7322931527431779,0.7924135721985781,0.3045073919660665,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9888437264441226,1.0000000000000002,0.994676453152414,1.0000000000000002,1.0000000000000002,0.9992441282157062,0.999375551098347,1.0000000000000002,0.9998492167826999,0.9993836420264917,0.9999999999999999,0.9998985871651925,-0.01643448,-0.04944302,0.2729104787654619,5.891478,0.26835588,0.56593347,-8.32326,-4.938651,0.0071132937
4613,26960,0,-3.692484,-3.0381734,0.012954414,0.03984017,-4.3332796,-3.182224,0.069174156,0.16743585,0.20807250054143264,-0.29380506046783117,-0.7308898808149913,-0.9378667423114826,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9892364660076607,1.0000000000000002,0.9955263016914794,0.9916820928852854,1.0000000000000002,0.9975637811502553,0.9994725256765152,1.0000000000000002,0.9997036615779097,0.9988664414954452,0.9999999999999999,0.9997139824653175,-0.026885755,-0.0982617,-0.6053146830124968,11.218407,0.63761973,0.5599275,-13.679931,-13.1501,1.9452857e-06
22911,9175,0,-1.9544935,-1.5871146,0.06087499,0.083114706,-2.7361262,-2.4007607,0.22936833,0.2863114,0.20807250054143264,-0.7905668938477614,-0.5079674242764236,-0.22371290321996476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9975306739727849,0.9999999999999999,0.9973603666571588,0.9893514967635727,0.9999999999999998,0.9968997286651226,0.9997617683706207,0.9999999999999998,0.999836656135912,0.9995558350454044,1.0000000000000002,0.9999482731867761,-0.022239715,-0.05694306,0.7919003161912701,3.1020052,-0.00742224,0.5646106,-7.9168,-4.23518,0.014270607
20722,27625,0,-3.6678421,-2.087709,0.013247176,0.06474552,-4.310635,-2.6703541,0.07043946,0.2398301,0.20807250054143264,-1.6782232846414098,-1.251042279404996,-1.259024681784593,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9885481161469732,0.9999999999999999,0.9949737917853969,0.9832282873559115,1.0,0.9900748432413493,0.9992824662730188,1.0000000000000002,0.999845118116572,0.9990013484741478,0.9999999999999999,0.9995390604969157,-0.051498346,-0.16939065,-0.2944167719110287,7.657387,0.476511,0.54290515,-10.524392,-13.682785,1.1419352e-06
19677,22904,0,-1.9261417,-1.8374937,0.062381648,0.073399775,-2.7100718,-2.5356014,0.23347102,0.26234567,0.20807250054143264,-0.9208650796523371,-1.0466966942446339,-1.1660579098318473,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.995146137241648,1.0,0.9970100255904489,0.9892573473686986,1.0000000000000002,0.9900663257104076,0.999890071863719,1.0,0.9999276002432268,0.9994239613800556,0.9999999999999999,0.9997673602181838,-0.011018127,-0.02887465,0.7307828220828203,3.5392733,0.030359555,0.571184,-6.478268,-3.3556619,0.03371025
28882,11639,0,-3.0209763,-2.047654,0.023748817,0.06606408,-3.7161872,-2.6487827,0.11229042,0.24333683,0.20807250054143264,0.8381604287093899,0.21033826901453245,0.32986196613499796,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9847613269126937,1.0,0.9929528319769834,0.9877948799904182,0.9999999999999999,0.9940499748917822,0.9995088721203568,1.0,0.9998155466521663,0.9997015722064181,1.0,0.9998278388918139,-0.042315267,-0.13104641,0.07522403893836128,6.185914,0.3387675,0.5487276,-13.370008,-11.547192,9.66305e-06
20200,3742,0,-3.2192264,-2.0161333,0.019871986,0.067119196,-3.8983722,-2.6318073,0.09754051,0.24612263,0.20807250054143264,0.015653130818029413,0.28464575452738833,0.19886333292886213,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9861007094615087,1.0000000000000002,0.9921160847395827,0.9885124961772368,1.0,0.9951054532152158,0.9992101802811048,0.9999999999999999,0.9995845931089535,0.9994056063248495,1.0,0.9997752123806803,-0.04724721,-0.14858212,-0.024163650712107004,6.4903893,0.375052,0.547064,-13.352632,-13.150305,1.9448867e-06
28826,10070,0,-3.1865704,-1.3898551,0.020464988,0.09157724,-3.8683624,-2.294527,0.099843316,0.30617186,0.20807250054143264,1.123187710156887,0.5632988252005996,0.6003107572702453,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9842697100724964,1.0000000000000002,0.988945675929602,0.9882136971116131,1.0000000000000002,0.9947022086633017,0.9992782965720319,1.0,0.9997349454397526,0.9996116192619982,0.9999999999999997,0.9997298401572408,-0.07111225,-0.20632854,0.1840155425387078,4.428871,0.24879242,0.52857906,-10.954156,-12.981086,2.3034834e-06
20586,14936,0,-2.8188539,-2.2359836,0.028458321,0.060074966,-3.5304437,-2.750207,0.12934159,0.22717378,0.20807250054143264,0.5775640571002475,0.8109904435767904,1.0820476664799061,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9802924893611362,0.9999999999999997,0.9908594526956195,0.9661701085648718,1.0,0.9906634061839844,0.9989776549164813,0.9999999999999999,0.9994201619299787,0.9992949271270988,0.9999999999999998,0.9997993574136727,-0.031616643,-0.09783219,0.12778703935125146,6.302911,0.326801,0.555601,-10.841336,-8.2301655,0.00026642124
