id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
15795,21673,0,-3.655929,-2.4372642,0.013391048,0.05423815,-4.2996874,-2.858606,0.07105881,0.21081,-0.18991050183308475,0.7485804259687475,0.519952791984771,0.3256362037735102,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9895845592310158,1.0000000000000002,0.9941213258731751,0.9954270284709668,1.0000000000000002,0.9965248995760753,0.9996845548093268,1.0,0.9997914643130145,0.9998530131251248,0.9999999999999998,0.9997799525209663,-0.040847104,-0.1397512,-0.39619218974039067,8.910465,0.53476125,0.55014735,-8.587802,-11.108157,1.4989328e-05
13780,3610,0,-3.178383,-1.8936863,0.020616358,0.07136794,-3.8608387,-2.5658638,0.10042827,0.25716308,-0.31711555863426305,-0.4566777927235463,-0.5575057479516563,-0.8787060692506488,0.36363636363636365,0.19148936170212766,0.1586874827300359,0.9932355853114389,1.0000000000000002,0.9936770783538968,0.9975383365631592,1.0000000000000002,0.9982724392345691,0.9997015963479651,1.0,0.999787760715995,0.9998195171860362,1.0,0.9997822336096174,-0.05075158,-0.15673481,0.03591364498177529,6.0188603,0.34434715,0.54411364,-7.997092,-9.495697,7.516896e-05
18037,26649,0,-3.385479,-2.1106749,0.017104642,0.06400061,-4.0511527,-2.6827223,0.086546116,0.2378363,-0.434814349302973,-0.11464505498654631,-0.13023770625273334,0.12279961042207235,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.99440171067306,1.0,0.9964040621514997,0.9896098687899867,0.9999999999999998,0.991996606755422,0.9994388231205789,1.0,0.9996540048951464,0.9992545194412258,1.0,0.9996217144596902,-0.046895966,-0.15129018,-0.1450729988619568,7.145645,0.42572066,0.54611486,-8.500182,-10.403511,3.0324902e-05
14198,10413,0,-3.2659461,-2.7435145,0.019052772,0.04637384,-3.941306,-3.0235362,0.094329394,0.18769655,-2.3153323514680957,-1.3117596370660463,-1.3872726695118998,-0.6716437135377231,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9851786147546092,1.0000000000000004,0.9958843510713618,0.9907687095645554,1.0000000000000002,0.9929885022190328,0.9997476563659469,1.0,0.9997870376712605,0.9995023688393879,1.0,0.9996983075030258,-0.027321069,-0.09336715,-0.2762383998423069,8.960171,0.507245,0.5601975,-5.162377,-6.5954514,0.001364705
14062,27131,0,-3.1695695,-2.554641,0.02078053,0.051085457,-3.8527393,-2.921819,0.101061426,0.20169899,-0.8697129581934379,0.031940404043599116,0.5571065347411954,0.49466669823304094,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9925118357704767,0.9999999999999998,0.9964073634665113,0.9974631666067543,1.0000000000000002,0.9949982920423344,0.999633947495606,1.0,0.9997467766298712,0.9998322031827493,0.9999999999999999,0.9998691885006268,-0.030304927,-0.10063756,-0.16388004303645257,8.097113,0.4567671,0.5585119,-6.988129,-7.4860783,0.0005605237
29332,21673,0,-3.2795517,-2.4407935,0.01882049,0.054140743,-3.9538093,-2.8605068,0.09341246,0.21053146,-0.8697129581934379,0.7485804259687475,0.519952791984771,0.3256362037735102,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9895845592310158,1.0000000000000002,0.9941213258731751,0.9954270284709668,1.0000000000000002,0.9965248995760753,0.9996845548093268,1.0,0.9997914643130145,0.9998530131251248,0.9999999999999998,0.9997799525209663,-0.035320252,-0.117119,-0.18896476052714734,8.004708,0.4609133,0.55615073,-8.165843,-8.918976,0.00013380733
22342,25993,0,-2.7883966,-1.9901037,0.029242478,0.06800227,-3.5024543,-2.6177893,0.13209899,0.24844053,-1.4051174271432727,1.5629440872473233,1.3125659707885762,1.4201086553989675,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9946564375122382,1.0000000000000002,0.9951603843167863,0.9952602756144473,1.0,0.9947028525892947,0.9998494822544869,1.0,0.999897008661111,0.9995307327135344,0.9999999999999999,0.9998248738357869,-0.03875979,-0.116341546,0.2202905651396534,5.5491986,0.2769088,0.55258983,-8.347322,-7.5831003,0.0005087218
16460,6881,0,-4.282094,-2.4141192,0.0075764055,0.05488112,-4.875111,-2.8461413,0.04454107,0.21264397,-0.18991050183308475,-1.0755941752952585,-0.8423511090842785,-0.9420925046729705,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.964491123860931,1.0,0.9685321727279443,0.9839889415342369,0.9999999999999998,0.9909654452040673,0.9991552012657243,1.0,0.9993902382124281,0.9993547291333813,1.0000000000000002,0.9996125746592757,-0.047304712,-0.16810289,-0.7375877026750253,10.337485,0.6431893,0.54577994,-8.719246,-14.530552,4.8917167e-07
16883,5315,0,-3.812612,-2.8638713,0.011616163,0.0435902,-4.4436736,-3.088354,0.06330261,0.17919075,-1.4051174271432727,-0.7498487107838281,-0.12404541579332927,-0.20680985377401356,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9927269654661547,1.0000000000000002,0.9953664767609682,0.9907570106517151,0.9999999999999999,0.9940490843004703,0.9996407079621378,1.0,0.9997218196251474,0.9994975544169652,0.9999999999999998,0.9997049117667712,-0.031974036,-0.11588815,-0.6169947336164749,10.91883,0.6333244,0.5566091,-7.3394303,-9.980416,4.6295652e-05
21883,13585,0,-2.8610196,-1.6738834,0.02740633,0.07962232,-3.5691924,-2.4474897,0.12560736,0.27784598,-2.3153323514680957,-3.5838342520332733,-2.1984627196939237,-2.121080203528198,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9967759940505467,0.9999999999999998,0.9979179236898943,0.9955496919620564,0.9999999999999998,0.9959555911810867,0.9993392042756377,1.0000000000000002,0.9999195940678088,0.999839318730191,1.0,0.9998734933033162,-0.052215993,-0.15223862,0.2771559125865335,4.7890134,0.23499505,0.5425875,-9.171881,-9.1514,0.00010605998
14605,5613,0,-2.6760356,-1.5587387,0.03232052,0.084286734,-3.3991985,-2.3854787,0.14271821,0.2891162,-2.3153323514680957,0.4146913248445324,0.4208761446342919,0.6636971926925717,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9971683309402323,0.9912105595659094,1.0000000000000002,0.9950864870507082,0.9998851422749044,0.9999999999999999,0.9998472988869459,0.9996417799091937,0.9999999999999999,0.999801711698527,-0.051966213,-0.146398,0.41295083860949594,4.1712403,0.17090964,0.54337275,-8.920609,-8.312918,0.00024526703
14644,23050,0,-3.7107544,-2.9723992,0.012741475,0.0412175,-4.3500695,-3.1468015,0.06824961,0.17179431,-1.4051174271432727,0.7241495161303839,0.606644858416435,0.5200212724019677,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9902464396716509,1.0000000000000002,0.995224598501218,0.9894767407329607,0.9999999999999999,0.9921850448153405,0.9991768756301272,1.0,0.9997463303727674,0.9997943430812137,0.9999999999999999,0.9996560852379058,-0.028476022,-0.1035447,-0.5946564434773741,11.029843,0.6310435,0.5599275,-7.698501,-9.5368805,7.213634e-05
15054,22650,0,-3.5079143,-1.8925793,0.0153123215,0.07140747,-4.1636667,-2.5652676,0.079186164,0.2572645,-0.434814349302973,0.887022248386099,0.7181060866857223,0.40169992628029527,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9945574451137448,1.0000000000000002,0.9945114698294196,0.9936678804698377,1.0,0.9939440158804608,0.9997092913241681,1.0,0.999847675210771,0.9999099334424378,1.0000000000000002,0.9998782912297672,-0.056095146,-0.17807832,-0.14579652632259452,6.639006,0.4104113,0.54046196,-8.357903,-11.383841,1.1377737e-05
19295,21,0,-3.3506799,-2.7941754,0.017650664,0.045182113,-4.0191736,-3.0508194,0.08874938,0.18407711,-2.3153323514680957,-0.17979414788883416,-0.47700597197939637,-0.3885176353180077,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9813896476117362,1.0,0.9882550787790165,0.9935384119038966,1.0000000000000002,0.9947048174146984,0.9997502395195441,0.9999999999999999,0.9997702675393665,0.9997250707996397,1.0,0.9996287310972003,-0.027531449,-0.095327735,-0.3389602628297909,9.362388,0.5326333,0.5599323,-5.777143,-7.151614,0.0007829846
20471,25645,0,-3.0872054,-2.0519357,0.022377895,0.06592193,-3.7770495,-2.6510887,0.10715451,0.24296013,-2.3153323514680957,1.1883368030591748,1.1887201616004808,1.1961432502400908,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9970395659203812,1.0,0.9969233124018672,0.9999999999999998,0.9999999999999998,0.9960881463323299,0.9992514143370933,1.0000000000000004,0.9998437278023428,0.9995341626080786,1.0,0.9997567896882943,-0.04354404,-0.1358056,0.0375118847455721,6.334747,0.35373986,0.54791903,-8.689818,-9.138105,0.000107479245
23727,11284,0,-3.2681282,-2.8670137,0.019015333,0.043519706,-3.9433112,-3.0900464,0.094181806,0.17897302,-2.3153323514680957,-0.5381141588514039,-1.0219275324070176,-0.8787060692506488,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9934058522451089,0.9999999999999999,0.99507604522435,0.9920546452905864,1.0,0.9942832859214275,0.9995990997255295,0.9999999999999998,0.9995304984404647,0.9995780285662944,0.9999999999999999,0.9997822697721238,-0.024504373,-0.08479121,-0.3163228134945812,9.369768,0.527044,0.5621451,-3.997013,-5.8605127,0.0028416838
6783,20827,0,-3.97579,-2.8777697,0.010014775,0.043279216,-4.5936284,-3.095839,0.056069415,0.1782292,-1.4051174271432727,1.0336077074162444,0.8109904435767904,0.6467941432466158,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9798552478196773,1.0,0.9854695013419381,0.9982139148422193,1.0,0.9982667618449664,0.999358789994017,1.0000000000000002,0.9995608468025738,0.9997607229452945,0.9999999999999996,0.9998893517350703,-0.03326444,-0.12215978,-0.7121705536483619,11.441408,0.66532266,0.554779,-7.1238027,-10.513096,2.717745e-05
15185,661,0,-3.2360234,-1.6507276,0.019573558,0.08054101,-3.913808,-2.435019,0.09637481,0.28008872,-1.1364532704690669,-0.4403905194979766,-0.06212251119928157,0.2664755307126716,0.2830188679245283,0.39622641509433965,0.18765730793536156,0.994593182752397,0.9999999999999999,0.9940108389405227,0.9885072211905918,0.9999999999999998,0.9952001474034315,0.9996814307763046,0.9999999999999999,0.9997478121919251,0.9996392102569812,1.0000000000000002,0.9997132493833233,-0.06096745,-0.18371391,0.07815463160970601,5.341793,0.31054738,0.53586704,-8.157837,-10.378358,3.1097316e-05
14152,3797,0,-2.6728227,-2.468218,0.032412995,0.05338937,-3.396246,-2.875276,0.14303245,0.20837662,-2.3153323514680957,-0.033208688858688745,-0.19835290130618513,-0.42232373420991476,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9944255613912742,0.9999999999999998,0.9939993591824436,0.9877483396553334,1.0,0.9925049593571836,0.9999049807888375,0.9999999999999999,0.9997374378903159,0.9993930051274178,1.0,0.9996519019187214,-0.020976376,-0.06534417,0.13521611074418136,6.5971093,0.33179548,0.56407034,-2.8323522,-4.2285714,0.014363867
19670,12599,0,-3.4879112,-1.7194366,0.015591967,0.07784296,-4.1452847,-2.472022,0.080347955,0.27346927,-2.3153323514680957,-0.26123051401669173,-1.0962350179198734,-1.5210219481968648,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9966333663541741,1.0000000000000002,0.995152594093252,0.9913684890880387,1.0000000000000002,0.9940544486349223,0.9997572543176,0.9999999999999999,0.9997449522113249,0.9997013327041981,0.9999999999999999,0.9998445118921877,-0.06225099,-0.19312131,-0.08190225114899444,5.9972425,0.37397987,0.535286,-9.715159,-12.846901,2.6342723e-06
3042,10720,0,-2.235436,-2.0769072,0.04768393,0.065098666,-2.9943025,-2.664537,0.19163842,0.24077207,0.5097575695544533,-0.5625450686897584,0.030761845691793424,0.17773452112141844,0.2391304347826087,0.16071428571428573,0.1375776397515528,0.9967608081672323,1.0,0.9955808166220921,0.9870767652255751,0.9999999999999999,0.9905476394689752,0.9995096710803375,1.0,0.9997719970233356,0.999471347718213,0.9999999999999998,0.9993945466281486,-0.017414737,-0.049133644,0.49287129081561665,4.642793,0.15703696,0.5669975,-9.777084,-4.822385,0.007983326
28299,8280,0,-1.2039673,-1.4215575,0.1144148,0.09016678,-2.0464182,-2.3116002,0.35564715,0.30292356,-0.8303887067570077,0.08894586033310213,-0.8547356900030867,-1.1195745238554768,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9900903326772933,0.9999999999999997,0.995267395996664,0.9883734567667203,1.0000000000000004,0.994635877188767,0.9996693495922373,0.9999999999999999,0.9997870621592109,0.9996325826853841,1.0,0.9998006775904148,0.024248026,0.052723587,1.2279754826861966,1.7115089,-0.27533433,0.59755826,7.622292,-3.2542596,0.037174128
16777,1963,0,-2.535293,-1.8150934,0.03661973,0.07422448,-3.269861,-2.5235379,0.15704848,0.26443177,-0.8697129581934379,-0.18793778450161902,0.3217994972838197,0.12279961042207235,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9987120511198834,0.9999999999999999,0.9963356489104939,0.9911084625675953,0.9999999999999999,0.9940190206395828,0.9998150742451122,1.0,0.9997066183919721,0.9997866358058408,1.0,0.9998271384998795,-0.03760475,-0.107383296,0.4115764574831776,4.601794,0.18589899,0.552529,-6.4335923,-5.92285,0.0026704078
24804,8332,0,-1.9670105,-1.4965742,0.060220715,0.08690691,-2.7476287,-2.3520002,0.22757441,0.29532254,-2.3153323514680957,-2.1912723912469096,-2.8610377988502296,-2.767621844835902,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9935145425008508,1.0000000000000002,0.9933182954649562,0.9957604885889775,1.0,0.9947894522715959,0.999506240926927,0.9999999999999999,0.9998338958586354,0.9992991949751429,0.9999999999999999,0.9995805118854086,-0.026686195,-0.06774813,0.8125948359962396,2.943777,-0.0210495,0.5581627,-6.852135,-4.2607517,0.013915323
13225,24383,0,-3.2221828,-1.3971895,0.01981914,0.09124918,-3.901089,-2.298477,0.0973344,0.30541846,-0.07362391271568819,0.3332549587166748,0.04933871707000567,-0.033553596952995,0.5111111111111111,0.22916666666666666,0.17453913189207307,0.9973298981636346,1.0,0.9973220379715901,1.0000000000000002,1.0000000000000002,0.9920154272814663,0.9998292585790552,0.9999999999999999,0.9998717470931938,1.0,1.0,0.999477774800009,-0.07143004,-0.20808406,0.16219093062902298,4.502,0.25757605,0.52824724,-9.315715,-11.787543,7.5985668e-06
27959,2669,0,-3.6644044,-1.6354717,0.013288541,0.08115153,-4.3074756,-2.426803,0.070617706,0.28157285,-0.8303887067570077,0.26810586581438695,0.5075682110659628,0.2622497683511838,0.5116279069767442,0.3488372093023256,0.293813075910487,0.995863228760137,0.9999999999999998,0.9947885906776586,0.9900514058464024,1.0,0.9904680985933126,0.9996555813300406,0.9999999999999999,0.9997961762727314,0.9996102340648385,0.9999999999999999,0.9997204683654436,-0.06786299,-0.21095514,-0.1542678391685044,5.9930296,0.39147022,0.5310947,-9.64851,-13.944553,8.789355e-07
26294,2903,0,-2.7639973,-2.8237326,0.029885745,0.044500336,-3.4800322,-3.0667377,0.1343448,0.18199176,-0.434814349302973,-1.4502014594834067,-4.706340355752853,-5.011501658786171,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9631789625709097,1.0000000000000002,0.9783103958555299,1.0000000000000002,1.0000000000000002,0.993076300638668,0.9994243001146575,0.9999999999999997,0.999700605474328,0.9999999999999998,0.9999999999999998,0.9998997749725447,-0.014614591,-0.047646955,-0.025940218543047688,7.8047895,0.4097042,0.56567127,-7.22473,-5.1690936,0.0056575336
16422,20712,0,-3.2302094,-2.9722617,0.019676354,0.041220415,-3.9084651,-3.1467276,0.09677683,0.17180349,-2.3153323514680957,-0.7172741643326886,-0.966196918272374,-0.9125121681425511,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9939702231168295,0.9999999999999998,0.990092380995059,0.9929637593116444,0.9999999999999999,0.9961945200122727,0.9989491053909132,1.0000000000000002,0.9995308438717764,0.9997328611660924,0.9999999999999998,0.9996900537825686,-0.021544062,-0.07502666,-0.32863066061644236,9.6010275,0.5353235,0.5634897,-2.7314458,-5.080887,0.0061760144
15154,2350,0,-3.5593543,-1.6253998,0.014615656,0.081556894,-4.2109385,-2.421379,0.07626915,0.28255552,-0.434814349302973,0.6590004232281051,-0.03116105890225428,-0.5321935556086117,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9917876939480151,1.0,0.991730688373905,0.9895209740003618,1.0000000000000002,0.9910323823244516,0.9994538427144501,0.9999999999999999,0.999681533168142,0.9995690778951727,1.0000000000000002,0.9997212524091672,-0.06694124,-0.20628637,-0.0929533377845683,5.7853737,0.36960733,0.5334005,-9.038764,-12.838907,2.6554144e-06
12841,22749,0,-2.9625351,-0.9321073,0.025026334,0.114253774,-3.6624818,-2.0480084,0.11700331,0.35531747,-0.5404942494744438,0.21924404613766882,0.9100670909272695,0.7566639646453127,0.32653061224489793,0.18,0.14353016575119,0.9925485049126714,1.0,0.9940207456384071,0.9929472531153544,1.0,0.9956159613046094,0.9995602514347851,1.0,0.9996218608793919,0.9997920623141872,1.0000000000000002,0.9998672221427218,-0.08922744,-0.23831417,0.4425900724468031,2.7614007,0.10439875,0.51407367,-9.236854,-11.328684,1.2022918e-05
28536,4382,0,-3.0057876,-1.234633,0.02407459,0.09877302,-3.7022293,-2.2109327,0.11349879,0.32237864,-0.8303887067570077,-0.7254178009454736,-0.7432744617337994,-0.7139013371526058,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9974193403231232,0.9999999999999999,0.9959878188817786,0.990967784332994,1.0000000000000002,0.9937587557810366,0.9998265815402488,1.0000000000000002,0.9998528175095693,0.9994102922613552,1.0,0.9994976307414978,-0.074698426,-0.20887984,0.32974138642196066,3.7110445,0.17897998,0.52394074,-9.277135,-10.950929,1.754141e-05
21530,4472,0,-1.6367826,-2.1142795,0.07986662,0.0638844,-2.4441607,-2.6846638,0.27844352,0.23752442,-2.3153323514680957,1.3104913522509656,1.3497197135450074,1.4201086553989675,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9958454557806512,0.9999999999999997,0.9964930580292088,0.9893928243011957,1.0,0.9950435586730416,0.9998980017424244,1.0,0.9998242038067799,0.99975037897643,1.0000000000000002,0.9997914094901399,0.015982218,0.040919095,0.7970350554470184,3.460616,-0.008317592,0.5879422,1.9084313,-2.7140164,0.062151324
13824,28960,0,-3.7315521,-1.6366446,0.012503281,0.081104435,-4.369182,-2.427435,0.067211196,0.28145856,-1.8301041998498997,-0.08207050853539787,0.2908380449867924,0.5453758465708992,0.358974358974359,0.2727272727272727,0.14042435319988403,0.9925652864627182,0.9999999999999999,0.994998963538519,0.9934812132142029,1.0,0.9955928116880661,0.9997254210179826,1.0,0.9997882937985925,0.9997229456307918,0.9999999999999999,0.9998466326490252,-0.068601154,-0.21424736,-0.1919055683905543,6.1072245,0.4042074,0.53084,-9.597415,-14.2617855,6.4000744e-07
19543,20226,0,-2.8238912,-2.6323566,0.02833061,0.049094267,-3.5350728,-2.9636726,0.12889045,0.19583967,-0.8697129581934379,1.408214991604393,0.9472208336837008,0.9848551321656773,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9902598449361041,1.0000000000000002,0.9961732854217795,0.9964910235759586,1.0000000000000002,0.9936303687624479,0.999877768074735,1.0000000000000002,0.9999098748396478,0.9997133270036344,1.0,0.9997747454897311,-0.020763658,-0.06694922,0.0014849453804240357,7.433489,0.39343587,0.56444716,-3.8651195,-4.781671,0.008312307
